203941.87	444115.83	92
202249.29	445442.28	93
202683.4	446399.57	94
202373.44	445491.31	95
202263.27	445526.2	96
203905.61	444023.87	97
202318.46	445466.08	98
201540.68	443750.69	99
202660.51	446255.77	100
203879.86	444090.66	101
203791.71	443981.73	102
201521.53	443801.04	103
202656.1	446194.36	104
202115.74	445358.29	105
203902.29	444218.75	106
201627.24	443842.59	107
202680.48	446128.33	108
203739.65	444119.55	109
203654.91	444067.74	110
203570.08	444012.82	111
201752.91	445498.53	112
201807.31	444042.75	113
202465.25	446317.13	114
201927.04	444083.96	115
201992.5	444106.25	116
202542.22	446149.74	117
201814.61	445522.64	118
202060	444143.87	119
203723.2	443881.02	120
201864.53	445541.01	121
202085.06	444142.45	122
201821.35	445648.26	123
201887.15	445673.68	124
202063.26	443924.4	125
203632.7	443847.63	126
201928.52	445563.09	127
201985.89	445415.49	128
203814.44	443916.36	129
202568.42	446089.63	130
203699.44	443946.87	131
203607.34	443914.39	132
202039.28	445267.41	133
201951.59	445163.59	134
203583.3	443980.36	135
202404.38	446293.2	136
202341.65	446231.91	137
202373.66	446263.76	138
201413.23	443660.91	139
201371.57	443563.52	140
201421.4	443611.6	141
202456.33	446180.58	142
202415.65	446167.23	143
201996.63	445214.95	144
201617.63	443468.81	145
201699.92	443566.8	146
201665.29	443548.31	147
201688.35	443499.74	148
202608.52	442866.48	149
201499.29	443572.99	150
203437.18	444398.83	151
201819.21	445326.7	152
201495.1	443621.57	153
202428.66	446038.32	154
202384.21	446152.28	155
201853.88	445240.72	156
202498.28	446060.59	157
203474.32	444299.55	158
201903.34	445107.29	159
201602.58	443707.24	160
202599.55	442965.87	161
201864.2	445059.83	162
203675.27	444013.96	163
203767.34	444048.85	164
202151.27	446063.45	165
202025.42	444476.37	166
201962	444644.18	167
203844.26	443843.61	168
203709.45	444200.61	169
202224.13	444399.31	170
202172.72	444533.03	171
202121.6	444670.95	172
203572.11	444118.23	173
201957.37	444656.41	174
202170.52	445855.94	175
202101.15	446047.39	176
202225.21	445874.68	177
201924.35	444742.67	178
202292.95	445904.99	179
201845.74	444955.49	180
202223.59	444177.94	181
201945.75	444995.51	182
203513.39	443975.91	183
201820.01	444947.32	184
202131.84	442776.29	185
203617.28	443694.2	186
202216.47	442850.05	187
202078.59	442810.78	188
202098.32	442816.8	189
201662.71	445084.12	190
203581.69	443790.55	191
202286.98	444234.91	192
202216.83	444207.57	193
203546.34	443888.5	194
202309.35	442883.74	195
202276.24	446105.17	196
201663.28	445245.79	197
202361.11	442845.45	198
201710.18	445260.43	199
201712.56	445142.56	200
203329.46	443902.81	201
201712.27	445096.52	202
202319.61	445997.3	203
202266.02	445978.1	204
202340.15	442960.48	205
201755.78	445195.91	206
202289.81	442981.87	207
201741.82	445047.7	208
202503.14	442800.75	209
202370.06	445934.96	210
202454.16	442787.28	211
202524.69	445992.34	212
201808.4	444998.28	213
203747.23	443728.81	214
202508.02	442775.16	215
202469.14	445973.33	216
201617.93	445010.2	217
201643.31	444950.17	218
202373.57	442881.47	219
203594.89	443685.88	220
202394.72	442938.46	221
202484.71	443012	222
203001.42	445926.47	223
202901.28	445887.68	224
202431.1	443032.26	225
202975.67	445992.13	226
203485.33	443597.36	227
202285.21	445344.27	228
202374.88	443054.02	229
203385.4	443637	230
203459.17	443664.83	231
202139.63	445287.7	232
203353.33	443719.15	233
203426.65	443746.37	234
202122.04	445334.8	235
201769.97	443539	236
202950.95	446059.85	237
202372.27	443114.95	238
202522.45	443171.63	239
201852.74	443439.53	240
202928.48	445728.43	241
203271.05	443958.18	242
202873.34	445879.12	243
201934.43	445435.38	244
201806.51	445395.1	245
201855.64	445410.43	246
202353.2	443161.28	247
203409.62	444467.71	248
202496.74	443212.04	249
201872.89	443820.38	250
202848.85	445943.81	251
201956.23	445326.04	252
201855.51	443874.11	253
201928.29	445316.61	254
203339.19	444434.24	255
202823.46	446009.66	256
201896.41	445303.75	257
201910.49	445263.84	258
201931.31	443838.24	259
203521.64	444172.48	260
201868.39	444040.3	261
203109.69	446189.81	262
203178.37	445749.72	263
201617.76	445231.44	264
203135.98	445856.21	265
203115.26	445970.1	266
203044.13	446167.25	267
201739.77	445270.27	268
201769.19	445278.55	269
202928.62	446120.97	270
201721.12	445335.3	271
201745.04	445348.72	272
201942.38	444072.27	273
202648.66	443069.23	274
202007.36	443902.94	275
203451.02	444145.63	276
201774.86	445443.18	277
201707.8	443507.56	278
201732.55	443584.26	279
201750.81	443587.7	280
201795.17	445389.38	281
202951.04	442887.68	282
201801.13	445374.45	283
203378.84	444262.23	284
201933.3	443194.47	285
203425.84	444136.83	286
201785.8	445195.71	287
201811.43	445170.48	288
202721.37	443098	289
203451.11	444046.79	290
201775.64	445110.7	291
201901.04	443280.62	292
201771.59	445099.9	293
201937.14	443335.18	294
202022.16	443322.82	295
201981.1	443307.83	296
202697.17	443162.67	297
202807.98	445854.59	298
202798.26	446073.45	299
203216.16	444335.02	300
201749.82	443396.97	301
202846.93	442954.39	302
202785.94	442917.9	303
202734.1	446046.2	304
202704.63	446039.5	305
202671.94	443230.22	306
202841.84	445695.65	307
202810.27	445778.41	308
201711.19	444905.66	309
203212.87	444108.99	310
203178.19	444005.28	311
202109.25	444701.03	312
202104.23	444715.52	313
202648.88	446012.86	314
201988.53	443425.58	315
201979.84	443467.06	316
202476.12	445950.59	317
203166.28	444269.55	318
202675.35	445952.37	319
202841.09	443292.32	320
202555.62	445909.77	321
203182.73	444221.65	322
203229.8	444231.07	323
203150.89	444132.94	324
203343.31	444247.52	325
202200.58	445844.05	326
203251.38	444234.7	327
201278.18	443807.74	328
203289.76	444084.83	329
201262.66	443537.12	330
203258.67	443507.71	331
201242.93	443687.15	332
203007.91	443412.35	333
202515.84	445840.76	334
202472.63	445825.67	335
203187	443926.33	336
201271.11	443466.32	337
202949.41	443337.81	338
202920.7	443379.03	339
203159.06	444531.58	340
203103.34	444510.55	341
203009.04	444476.94	342
202825.25	443356.19	343
202693.51	445668.91	344
202723.43	445709.83	345
202915.38	442982.49	346
201762.96	443613.36	347
201775	443657.01	348
201739.45	443717.54	349
201730.64	443712.2	350
201701.44	443690.7	351
201679.4	443673.59	352
201641.75	443646.11	353
201672.74	443668.53	354
201682.77	443762.75	355
202517.1	443222.1	356
202660.31	445790.49	357
203259.39	444622.24	358
203239.67	444614.39	359
203143.03	444568.45	360
202996.32	444514.15	361
202911.29	444732.45	362
202755.02	443397.44	363
202665.46	445732.07	364
202933.11	444678.17	365
202523.84	445831.97	366
202909.92	444665.96	367
202630.96	443352.34	368
202972.65	444574.99	369
202604.16	445770.37	370
202498.09	445788.57	371
203017.25	444592.79	372
202648.65	443287.56	373
202603.37	445647.15	374
202500.91	443673.82	375
202653.06	445611.93	376
202572.47	445667.64	377
202542.97	445691.72	378
202423.49	445807.87	379
202403.22	445860.4	380
202434.45	445774.86	381
202565.99	443699.19	382
202477.5	445740.79	383
202245.12	445822.9	384
202266.6	445763.03	385
202185.78	445778.63	386
202253.14	445747.78	387
202319.03	445828.04	388
202321.71	445716.99	389
202291.96	445679.27	390
203140.14	444335.4	391
202654.98	442709.12	392
203110.13	444412.61	393
202405.27	445651.16	394
203114	444208.09	395
203073.83	444308.66	396
202535.91	445552.73	397
202564.08	445592.46	398
202502.68	445576.8	399
201812	442560.71	400
203029.49	444424.55	401
202187.66	445664.85	402
202969.2	444269.04	403
202897.24	444241.74	404
202246.17	445615.91	405
202280.76	445586.97	406
202363.69	445684.21	407
202327.05	445552.57	408
202357.26	445526.74	409
202391.91	445444.92	410
202385.34	445494.52	411
202468.42	445523.32	412
202429.74	445551.98	413
201663.79	442599.53	414
202642.32	445537.14	415
202613.48	445498.83	416
201787.85	442668.57	417
202576.16	445447.63	418
203318.25	443799.7	419
202510.71	445412.23	420
202550.09	445466.53	421
202478.62	445434.48	422
202454.66	445440.29	423
202500.61	445502.17	424
202419.52	445440.56	425
202411.7	445441.29	426
202518.11	445488.46	427
203244.55	443770.9	428
203292.18	443653.35	429
203233.45	443580.84	430
202419.03	445375.95	431
202393.39	445381.19	432
203169.83	443742.08	433
203334.23	445711.19	434
201997.78	442693.62	435
203098.68	443716.83	436
201987.02	442745.76	437
203263.15	445675.71	438
201958.82	442775.77	439
201939.25	442824.79	440
203025.95	443687.58	441
203340.2	445580.43	442
203101.49	443485.74	443
203405.2	445497.61	444
203235.68	445658.59	445
203110.5	443897.49	446
203037.33	443871.81	447
202967.45	443846.55	448
202878.1	444027.28	449
201691.11	442711.97	450
201637.3	442848.31	451
201807.01	442772.66	452
202931.86	443887.04	453
202879.74	443827.05	454
203372.82	445479.67	455
203283.76	445440.87	456
201866.92	442893.84	457
202870.11	443628.06	458
202831.59	443612.71	459
202833.16	443729.47	460
203102.13	445600.16	461
203139.05	445510.82	462
201708.78	443154.88	463
202670.7	443738.09	464
201668.75	443078.16	465
201758.1	443063.44	466
202058.92	443211.57	467
202038.12	443272.19	468
201988.2	443182.93	469
202021.18	443197.29	470
202740.52	443972.39	471
202103.66	443065.43	472
202602.53	443920.99	473
202195.21	443098.33	474
202733.71	443576.73	475
201886.65	442700.59	476
202703.02	443660.55	477
202080.97	443134.62	478
202794.7	443411.62	479
203182.08	445401.95	480
202628.91	443535.91	481
202607.2	443588.88	482
202561.86	443514.37	483
203447.53	445312.12	484
203321.26	445343.18	485
202951.02	443418.3	486
202290.54	444011.51	487
203067.65	443381.59	488
203027.51	443366.43	489
203189.57	445374.14	490
202672.75	444154.29	491
202598.98	444126.15	492
202618.07	444082.71	493
203186.84	445139.45	494
202529.95	444105.89	495
203248.06	444876.62	496
203152.23	445131.7	497
202508.63	444046.36	498
202883.25	443181.17	499
203126.89	445197.09	500
203120.84	445269.62	501
203244.6	445315.17	502
203289.73	445255.33	503
203214.04	445302.92	504
202108.07	443806.46	505
202075.27	444149.73	506
202137.33	444182.17	507
203027.24	444689.15	508
202839.97	445033.6	509
203005.69	444678.52	510
202897.76	445155.73	511
202004.86	444096.04	512
202972.67	445160.58	513
202944.26	445157.95	514
202994.68	445167.65	515
203043.38	444743.2	516
203011.78	444730.69	517
202085.63	444126.92	518
202919.52	444711.35	519
202963.41	444704.55	520
202976.27	444756.28	521
203092.35	445025.32	522
203020.37	444998.45	523
203029.77	445002.43	524
203034.05	445184.29	525
203004.19	445261.76	526
202964.08	445246.29	527
203033.35	444777.78	528
202813.33	445149.88	529
202741.81	445040.98	530
202779.11	445136.37	531
202786.43	445223.09	532
203197.88	444740.31	533
202908.76	445268.65	534
202921.42	445230.88	535
203224.8	444743.55	536
203283.46	444771.59	537
203169.15	444888.28	538
203116.27	445033.09	539
203230.33	444919.9	540
203209.92	445070.21	541
203176.48	445058.14	542
203350.93	444602.1	543
203037.91	445246.71	544
203095.45	445339.79	545
203064.15	445418.9	546
203161.08	445455.01	547
203098.82	445431.08	548
202892.99	444474.85	549
202976.49	444507.29	550
203042.69	445473.62	551
203077.3	445487.19	552
203200.67	444427.59	553
202885.26	445650.83	554
202930.49	445530.59	555
203805.16	444348.39	556
203787.82	444416.92	557
203763.24	444482.15	558
202826.76	445538.59	559
202723.84	445511.04	560
202679.68	445449.96	561
202842.39	445498.22	562
202817.61	445486.48	563
202801.05	445526.59	564
202781.35	445467.82	565
203519.28	444315.16	566
203524.99	444431.49	567
202842.85	445439.85	568
203567.55	444447.36	569
202877.44	445350.81	570
202785.37	445313.13	571
202846.46	445337.75	572
202937.96	445438.7	573
202893.18	445556.35	574
202909.1	445516.66	575
203481.26	444413.23	576
202756.56	445303.27	577
202737.31	445354.89	578
202826.39	445388.45	579
202722.3	445395.08	580
202620.85	445281.14	581
203241.74	444271.89	582
202668	445518.89	583
203357.57	444315.38	584
202639.94	445477.76	585
202580.97	445395.19	586
202539	445393.82	587
203751.26	443809.1	588
203724.15	443796.87	589
203871.02	443776.1	590
202504.21	445297.67	591
202395.08	445325.36	592
202415.65	445227.52	593
202307.57	445292.74	594
202195.81	445142.46	595
202341.34	445198.04	596
202178.44	445188.35	597
202323.68	445244.55	598
202168.49	445210.96	599
202511.44	445146.18	600
203361.11	443547.93	601
202195.51	445029.15	602
203098.4	443476.43	603
202160.85	445075.98	604
202127.32	445163.74	605
203276.53	443462.91	606
203355.63	443490.18	607
203349.85	443573.14	608
202532.43	444944.15	609
203474.65	443623.8	610
202493.95	444885.11	611
203308.58	443607.54	612
202668.83	445039.03	613
202717	445007.23	614
202635.71	444991.33	615
202686.63	444958.15	616
202611.94	444956.32	617
202640.91	444869.76	618
203161.56	443551.41	619
202582.03	444908.52	620
202542.07	444852.12	621
203039.88	443599.48	622
202486.41	444773.11	623
202468.23	444787.21	624
202437.07	444804.73	625
203005.59	443540.28	626
203021.55	443497.85	627
202399.87	444751.58	628
202452.75	444765.46	629
202368.28	444699.83	630
202876.34	443441.21	631
202934.43	443464.51	632
202325.15	444642.24	633
202338.72	445053.55	634
202371.37	444984.32	635
202195.85	444985.57	636
202210.33	444947.03	637
202417.15	444859.96	638
202365.96	444839.98	639
202317.27	444821.63	640
202268.23	444802.61	641
202354.18	444440.76	642
202940.85	443655.28	643
202184.4	444769.61	644
202700.56	446141.83	645
203576.93	443729.68	646
202223.66	444550.82	647
203488.71	443966.27	648
203259.32	443877.39	649
203410.92	445613.46	650
203212.77	443859.61	651
202586.77	445517.13	652
202614.48	445556.52	653
202555.88	445540.15	654
202583.83	445579.28	655
203456.59	444029.32	656
202707.39	445429.62	657
203085.7	445366.74	658
203112.15	445730.67	659
203136.04	443831.63	660
203161.82	445625.8	661
203229.02	445541.19	662
202776.29	445248.29	663
202897.24	445294.42	664
202959.08	445383.55	665
202610.51	445074.2	666
202546	445050.71	667
202973.5	443825.2	668
203008.43	443681.88	669
202587.95	445146.74	670
202968.29	443665.68	671
202521.41	445041.52	672
202489.52	445110.76	673
202957.13	443820.73	674
202961.63	443826.47	675
202555.54	445164.16	676
202535.36	445217.17	677
202516.95	445264.61	678
202890.71	445000.01	679
202796.85	445062.67	680
202885.4	444923.27	681
202958.77	444952.57	682
202929.87	445058.55	683
202967.47	445034.52	684
203004.24	445065.25	685
202981.3	445130.42	686
203171.65	443938.73	687
203035.21	443885.57	688
202949.67	443864.48	689
203350.84	445278.37	690
202894.15	444032.39	691
202395.79	444919.89	692
202318.26	444937.21	693
202268.57	444949.22	694
202991.62	444030.22	695
202943.59	443900.79	696
203092.85	444149.47	697
203141.89	443977.56	698
203127.3	443969.78	699
203084.94	443950.75	700
202825.32	443966.24	701
202866.11	443862.13	702
203127.48	444086.77	703
203100.58	444064.86	704
203065.43	443996.65	705
203090.51	444024.22	706
202806.96	444209.13	707
202796.59	444436.4	708
202452.82	444350.47	709
202569.71	444627.67	710
202559.14	444574.71	711
202627.56	444485.3	712
202466.4	444422.9	713
202514.54	444474.63	714
202559.68	444498.82	715
202434.05	444694.13	716
202530.88	444728.25	717
202444.64	444653.97	718
202454.67	444623.91	719
202395.21	444457.78	720
202610.5	444718.02	721
202598.4	444754.55	722
202545.04	444691.07	723
202555.83	444661.94	724
202453.53	444589.09	725
202444.39	444475.75	726
202356.63	444559.56	727
202814.63	444826.39	728
202832.49	444785.69	729
202854.95	444572.61	730
202924.34	444587.57	731
202864.78	444709.9	732
202807.99	444977.22	733
202907.71	444862.29	734
203011.76	444836.14	735
202975.86	444823.14	736
202927.36	444806.3	737
202914.47	444749.63	738
202810.62	444001.11	739
203154.75	444435.05	740
203095.7	444449.28	741
202721.76	444021.38	742
202669.27	443945.94	743
202680.14	443917.93	744
202720.56	443814.12	745
202807.8	443799.28	746
202811.49	443791.75	747
202819.69	443551.8	748
202764.34	443696.59	749
202739.02	443764.41	750
202799.3	443601.2	751
202824.76	444214.08	752
203121.13	444140.59	753
202978.24	444065.09	754
202962.95	444058.64	755
202472.22	443872.12	756
202517.99	443888.65	757
202630.37	443724.64	758
202700.96	443540.58	759
202577.12	443867.36	760
202301.66	444421.53	761
202303.94	444415.45	762
202229.74	444387.3	763
201722.19	443205.7	764
201753.48	443380.52	765
201809.73	443232.22	766
201856.65	443420.25	767
201820.81	443359.49	768
202034.54	443488.05	769
202203.08	443560.89	770
202351.46	443617.04	771
202433.8	444229.84	772
202376.93	444244.62	773
201521.08	444936.88	774
201764.47	444476.35	775
203148.02	446240.53	776
202831.45	446187.19	777
202776.99	446169.25	778
202818.53	446223.79	779
202739.02	446225.84	780
202678.77	446202.83	781
202637.83	446311.25	782
202616.56	446302.59	783
202635.46	446247.93	784
202724.36	446076.76	785
202589.28	446025.97	786
202788.31	446100.63	787
202718.77	446097.63	788
202697.86	446082.66	789
202917.96	446285.68	790
202979.01	446247.88	791
202347.95	446139.55	792
202388.43	446022.42	793
202194.4	445950.61	794
202142.86	445931.93	795
202055.03	446028.23	796
202007.72	446006.73	797
201948.67	445955.46	798
201933.76	445933.43	799
201841.67	445918.8	800
201839.64	445799.86	801
201869.54	445736.49	802
201790.05	445706.49	803
201876.52	445720.92	804
201787.88	445689.11	805
201788.77	445591.09	806
201675.72	445028.77	807
201737.1	445177.78	808
201801.04	445132.86	809
201885.59	445085.56	810
201923.91	445052.4	811
202864.88	446131.97	812
202996.88	446146.49	813
203110.43	446074.28	814
203044.21	446097.44	815
203052.22	445945.46	816
203060.71	445882.69	817
202839.27	445770.43	818
202777.35	445943.71	819
202758.49	445985.83	820
202787.54	445841.5	821
202753.25	445931.45	822
202736.39	445976.39	823
202701.42	445877.19	824
202724.69	445817.9	825
202778.7	445669.53	826
202737.75	445612.61	827
202708.07	445571.13	828
202810.33	445585.33	829
202861.2	445642.73	830
202611.5	445929.6	831
202607	445996.63	832
202537.65	445974.39	833
202301.56	445883.15	834
201891.13	445460.57	835
202061.41	445661.52	836
202034.64	445727.88	837
202078.08	445796.64	838
202136.89	445576.93	839
202009.82	445633.14	840
202063.77	445489.37	841
202090.04	445423.09	842
201991.79	445516.08	843
202337.6	445361.84	844
202224.79	445319.74	845
202101.38	445232.92	846
202641.51	445396.23	847
202978.96	445327.73	848
202637.16	445195.67	849
202312.59	445071.81	850
202475.69	445196.29	851
202213.71	445096.7	852
202373.26	445156.97	853
202052.72	445076.69	854
202014.01	444958.85	855
202023.38	444933.06	856
202086.05	444985.17	857
202074.32	444951.79	858
202140.05	444776.29	859
203349.62	445793.02	860
203372.67	445724.7	861
203413.14	445734.48	862
203448.33	445626.39	863
203494.9	445520.11	864
203432.43	445459.55	865
203463.54	445363.41	866
203397.14	445450.96	867
203424.38	445341.46	868
203295.37	445414.28	869
203258.18	445166.28	870
203219.8	445230.87	871
203146.61	444882.91	872
203306.69	444638.29	873
203136.57	444710.23	874
202584.05	444789.25	875
202678.88	444813.46	876
202746.54	444913.97	877
202804.95	444914.33	878
202808.69	444852.18	879
202778.56	444770.94	880
202810.01	444687.28	881
202683.44	444572.68	882
202705.84	444512.23	883
202743.82	444415.62	884
202735.24	444411.2	885
202702.58	444496.68	886
202635.28	444377.1	887
202503.79	444325.18	888
202489.06	444365.51	889
202176.17	444908.32	890
202223.09	444785.9	891
202243.32	444863	892
202337.3	444758.94	893
202284.37	444751.83	894
202249.29	444720.62	895
202274.9	444655.27	896
202328.23	444513.88	897
202209.44	444705.76	898
202263.14	444563.65	899
202192.13	444486.5	900
202145.01	444608.62	901
201998.66	444777.4	902
201778.2	444680.97	903
201847.31	444708.19	904
201944.64	444689.99	905
201904.5	444793.94	906
201889.99	444832.14	907
201867.59	444888.05	908
201750.89	444856.32	909
201724.26	444854.56	910
201586.1	444866.9	911
201758.68	444837.3	912
201715.57	444827.23	913
201617.17	444830.53	914
201643.06	444827.03	915
201643.72	444851.34	916
201556.69	444877.06	917
201789.55	444879.43	918
201670.83	444865.42	919
201609.05	444860.26	920
201564.09	444935.63	921
201940.24	444607.63	922
201989.44	444570.95	923
201909.21	444430.31	924
201988.56	444536.04	925
202014.23	444469.75	926
202070.49	444374.65	927
202057.34	444391.61	928
202059.67	444340.01	929
201927.88	444304.38	930
202004.14	444532.16	931
201910.23	444284.79	932
202087.9	444333.98	933
201857.73	444320.86	934
203490.23	444532.32	935
203538.94	444648.14	936
203707.9	444460.12	937
203720.55	444391.15	938
203961.85	444364.54	939
203933.43	444347.28	940
203888.18	444312.24	941
203854.05	444377.58	942
203727.83	444302.12	943
203603.15	444222.64	944
203659.75	444170.6	945
203493.17	444047.56	946
203883.02	444287.62	947
203794.99	444234.03	948
203714.72	444182.2	949
203630.87	444132.25	950
203799.65	444155.31	951
203829.79	443760.24	952
203644.53	443812.5	953
203676.29	443701.7	954
203840.21	443733.47	955
203752.64	443701.74	956
203634.65	443652.13	957
203597.16	443636.42	958
203547.51	443616.54	959
203323.46	444480.7	960
203370.27	444355.79	961
203418.08	444231.74	962
203568.97	444200.72	963
203305.54	444454.5	964
203263.11	444568.4	965
203241.37	444406.38	966
203075.72	444102.29	967
203000.82	444186.35	968
202928.47	444383.08	969
202931.52	444151.93	970
203374.08	444017.62	971
203363.51	443993.13	972
203269.31	443975.97	973
203080.52	443905.05	974
203050.65	443944.44	975
203054.86	443827.83	976
202767.82	444381.64	977
202606.74	444319.12	978
202490.21	444223.28	979
202496.43	444195.27	980
202639.6	444235.25	981
202779.61	444284.84	982
202793.8	444291.84	983
202874.37	444059.76	984
202843.49	444164.92	985
202742.53	444183.82	986
202845.8	444111.49	987
202567.08	444012.04	988
202760.2	443507.13	989
202777.03	443337.71	990
202854.25	443138.04	991
202838.98	442779.24	992
202740.14	443043.24	993
202973.55	442751.67	994
202798.92	442636.46	995
202791.31	442581.69	996
202782.38	442726.38	997
202766.85	442723.22	998
202773.86	442677.46	999
202705.11	442754.02	1000
202640.7	442742.67	1001
202552.77	442728.84	1002
202479.24	442675.59	1003
202401.37	442704.44	1004
202350.05	442694.72	1005
202215.13	442569.74	1006
202234.62	442674	1007
202628.08	442798.54	1008
202744.26	442817.57	1009
202708.61	442925.38	1010
202621.49	442795.11	1011
202361.03	443177.39	1012
202233.21	443128.39	1013
202203.76	442910.14	1014
202005.71	442635.64	1015
201456.31	442452.25	1016
201621.95	442524.2	1017
201662.72	442529.13	1018
201808.63	442570.61	1019
201724.43	442580.48	1020
201800.14	442595.51	1021
201974.54	442890.27	1022
202013.52	442952.43	1023
201981.06	443018.54	1024
202116.03	443019.27	1025
201726.32	442946.77	1026
201789.71	442944.9	1027
201869.15	443002.84	1028
201677.66	443152.91	1029
202260.87	443405.73	1030
202458.22	443331.4	1031
202414.95	443448.04	1032
202161.1	443668.35	1033
202326.85	443683.28	1034
202285.81	443791.04	1035
202363.1	444036.42	1036
202297.53	444206.98	1037
202135.35	443950.97	1038
202588.55	443710.65	1039
202556.19	443796.64	1040
202495.62	444092.05	1041
202451.38	444076.83	1042
202387.9	444235.16	1043
202369.82	444273.16	1044
202376.55	444287.2	1045
202278.19	444405.68	1046
201783.75	443304.08	1047
201203.95	443780.53	1048
201726.78	443880.16	1049
201835.62	443928.07	1050
201889.37	443763.09	1051
201810.72	444018.45	1052
201691.47	443971.63	1053
201727.39	444858.88	1054
202820.03	442828.77	1055
202653	442722	1056
